Recorded time,Arduino time,row,altitude,Internal temp,External temp,pressure,accel(X),accel(Y),accel(Z),Radiation,UV
122.00,2023-12-19 20:13:56.889052,0.00,0.00,174.70,176.17,0.00,0.00,0.00,0.00,0.00,"0.00
"
123.00,2023-12-19 20:13:59.511106,0.00,0.00,175.68,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
122.00,2023-12-19 20:14:01.840764,0.00,0.00,174.70,176.17,0.00,0.00,0.00,0.00,0.00,"0.00
"
123.00,2023-12-19 20:14:03.133745,0.00,0.00,175.68,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
0.00,2023-12-19 20:14:04.530284,0.00,0.00,208.38,222.53,0.00,0.00,0.00,0.00,0.00,"0.00
"
1.00,2023-12-19 20:14:05.800236,0.00,0.00,198.62,201.06,0.00,0.00,0.00,0.00,0.00,"0.00
"
2.00,2023-12-19 20:14:07.153558,0.00,0.00,190.81,191.78,0.00,0.00,0.00,0.00,0.00,"0.00
"
3.00,2023-12-19 20:14:08.828331,0.00,0.00,184.95,186.42,0.00,0.00,0.00,0.00,0.00,"0.00
"
4.00,2023-12-19 20:14:10.160257,0.00,0.00,181.54,183.00,0.00,0.00,0.00,0.00,0.00,"0.00
"
5.00,2023-12-19 20:14:11.489678,0.00,0.00,179.10,180.56,0.00,0.00,0.00,0.00,0.00,"0.00
"
6.00,2023-12-19 20:14:12.820811,0.00,0.00,177.63,179.10,0.00,0.00,0.00,0.00,0.00,"0.00
"
7.00,2023-12-19 20:14:14.149870,0.00,0.00,176.66,178.61,0.00,0.00,0.00,0.00,0.00,"0.00
"
8.00,2023-12-19 20:14:15.532692,0.00,0.00,176.66,178.12,0.00,0.00,0.00,0.00,0.00,"0.00
"
9.00,2023-12-19 20:14:16.780956,0.00,0.00,176.17,178.12,0.00,0.00,0.00,0.00,0.00,"0.00
"
10.00,2023-12-19 20:14:18.151708,0.00,0.00,176.66,178.12,0.00,0.00,0.00,0.00,0.00,"0.00
"
11.00,2023-12-19 20:14:19.477205,0.00,0.00,176.17,178.12,0.00,0.00,0.00,0.00,0.00,"0.00
"
12.00,2023-12-19 20:14:21.229706,0.00,0.00,176.17,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
13.00,2023-12-19 20:14:22.654340,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
14.00,2023-12-19 20:14:23.982500,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
15.00,2023-12-19 20:14:25.314872,0.00,0.00,174.70,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
16.00,2023-12-19 20:14:26.646137,0.00,0.00,174.22,176.17,0.00,0.00,0.00,0.00,0.00,"0.00
"
17.00,2023-12-19 20:14:27.978455,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
18.00,2023-12-19 20:14:29.452075,0.00,0.00,175.19,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
19.00,2023-12-19 20:14:31.456815,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
20.00,2023-12-19 20:14:32.790544,0.00,0.00,174.70,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
21.00,2023-12-19 20:14:34.097450,0.00,0.00,174.22,175.68,0.00,0.00,0.00,0.00,0.00,"0.00
"
22.00,2023-12-19 20:14:35.446895,0.00,0.00,177.14,179.58,0.00,0.00,0.00,0.00,0.00,"0.00
"
23.00,2023-12-19 20:14:36.782203,0.00,0.00,175.19,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
24.00,2023-12-19 20:14:38.313506,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
25.00,2023-12-19 20:14:39.705089,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
26.00,2023-12-19 20:14:41.701176,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
27.00,2023-12-19 20:14:43.028724,0.00,0.00,175.19,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
28.00,2023-12-19 20:14:44.370191,0.00,0.00,176.17,178.12,0.00,0.00,0.00,0.00,0.00,"0.00
"
29.00,2023-12-19 20:14:45.793489,0.00,0.00,174.22,175.68,0.00,0.00,0.00,0.00,0.00,"0.00
"
30.00,2023-12-19 20:14:47.125681,0.00,0.00,174.70,176.17,0.00,0.00,0.00,0.00,0.00,"0.00
"
31.00,2023-12-19 20:14:48.454339,0.00,0.00,174.70,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
32.00,2023-12-19 20:14:49.833122,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
33.00,2023-12-19 20:14:51.234010,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
34.00,2023-12-19 20:14:52.491042,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
35.00,2023-12-19 20:14:53.782303,0.00,0.00,175.19,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
36.00,2023-12-19 20:14:55.418654,0.00,0.00,174.70,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
37.00,2023-12-19 20:14:56.851185,0.00,0.00,174.70,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
38.00,2023-12-19 20:14:58.120140,0.00,0.00,174.70,176.66,0.00,0.00,0.00,0.00,0.00,"0.00
"
39.00,2023-12-19 20:14:59.355021,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
40.00,2023-12-19 20:15:00.640357,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
41.00,2023-12-19 20:15:01.983540,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
42.00,2023-12-19 20:15:03.303526,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
43.00,2023-12-19 20:15:04.633537,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
44.00,2023-12-19 20:15:05.966960,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
45.00,2023-12-19 20:15:07.404799,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
46.00,2023-12-19 20:15:08.716989,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
47.00,2023-12-19 20:15:10.003533,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
48.00,2023-12-19 20:15:11.396325,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
49.00,2023-12-19 20:15:12.828194,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
50.00,2023-12-19 20:15:14.156161,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
51.00,2023-12-19 20:15:15.406586,0.00,0.00,175.68,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
52.00,2023-12-19 20:15:17.026369,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
53.00,2023-12-19 20:15:18.353625,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
54.00,2023-12-19 20:15:19.993944,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
55.00,2023-12-19 20:15:21.326502,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
56.00,2023-12-19 20:15:22.658858,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
57.00,2023-12-19 20:15:24.500194,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
58.00,2023-12-19 20:15:25.779881,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
59.00,2023-12-19 20:15:27.780152,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
60.00,2023-12-19 20:15:29.113181,0.00,0.00,175.19,177.14,0.00,0.00,0.00,0.00,0.00,"0.00
"
61.00,2023-12-19 20:15:30.436493,0.00,0.00,175.68,177.63,0.00,0.00,0.00,0.00,0.00,"0.00
"
